inkomen,huurtoeslag,zorgtoeslag,kinderopvangtoeslag,kindergevonden_budget
83200,0,0,244,175
83250,0,0,244,175
83300,0,0,244,175
83350,0,0,244,175
83400,0,0,244,174
83450,0,0,244,174
83500,0,0,244,174
83550,0,0,244,173
83600,0,0,244,173
83650,0,0,244,173
83700,0,0,244,173
83750,0,0,244,172
83800,0,0,244,172
83850,0,0,244,172
83900,0,0,244,171
83950,0,0,244,171
84000,0,0,244,171
84050,0,0,244,171
84100,0,0,244,170
84150,0,0,244,170
84200,0,0,244,170
84250,0,0,244,169
84300,0,0,244,169
84350,0,0,244,169
84400,0,0,244,169
84450,0,0,244,168
84500,0,0,244,168
84550,0,0,244,168
84600,0,0,244,167
84650,0,0,244,167
84700,0,0,244,167
84750,0,0,244,167
84800,0,0,244,166
84850,0,0,244,166
84900,0,0,244,166
84950,0,0,244,166
85000,0,0,244,165
85050,0,0,244,165
85100,0,0,244,165
85150,0,0,244,164
85200,0,0,244,164
85250,0,0,244,164
85300,0,0,244,164
85350,0,0,244,163
85400,0,0,244,163
85450,0,0,236,163
85500,0,0,236,162
85550,0,0,236,162
85600,0,0,236,162
85650,0,0,236,162
85700,0,0,236,161
85750,0,0,236,161
85800,0,0,236,161
85850,0,0,236,160
85900,0,0,236,160
85950,0,0,236,160
86000,0,0,236,160
86050,0,0,236,159
86100,0,0,236,159
86150,0,0,236,159
86200,0,0,236,158
86250,0,0,236,158
86300,0,0,236,158
86350,0,0,236,158
86400,0,0,236,157
86450,0,0,236,157
86500,0,0,236,157
86550,0,0,236,157
86600,0,0,236,156
86650,0,0,236,156
86700,0,0,236,156
86750,0,0,236,155
86800,0,0,236,155
86850,0,0,236,155
86900,0,0,236,155
86950,0,0,236,154
87000,0,0,236,154
87050,0,0,236,154
87100,0,0,236,153
87150,0,0,236,153
87200,0,0,236,153
87250,0,0,236,153
87300,0,0,236,152
87350,0,0,236,152
87400,0,0,236,152
87450,0,0,236,151
87500,0,0,236,151
87550,0,0,236,151
87600,0,0,236,151
87650,0,0,236,150
87700,0,0,236,150
87750,0,0,236,150
87800,0,0,236,149
87850,0,0,236,149
87900,0,0,236,149
87950,0,0,236,149
88000,0,0,236,148
88050,0,0,236,148
88100,0,0,236,148
88150,0,0,236,148
88200,0,0,236,147
88250,0,0,236,147
88300,0,0,236,147
88350,0,0,236,146
88400,0,0,236,146
88450,0,0,236,146
88500,0,0,236,146
88550,0,0,236,145
88600,0,0,236,145
88650,0,0,236,145
88700,0,0,236,144
88750,0,0,236,144
88800,0,0,236,144
88850,0,0,236,144
88900,0,0,236,143
88950,0,0,227,143
89000,0,0,227,143
89050,0,0,227,142
89100,0,0,227,142
89150,0,0,227,142
89200,0,0,227,142
89250,0,0,227,141
89300,0,0,227,141
89350,0,0,227,141
89400,0,0,227,140
89450,0,0,227,140
89500,0,0,227,140
89550,0,0,227,140
89600,0,0,227,139
89650,0,0,227,139
89700,0,0,227,139
89750,0,0,227,139
89800,0,0,227,138
89850,0,0,227,138
89900,0,0,227,138
89950,0,0,227,137
90000,0,0,227,137
90050,0,0,227,137
90100,0,0,227,137
90150,0,0,227,136
90200,0,0,227,136
90250,0,0,227,136
90300,0,0,227,135
90350,0,0,227,135
90400,0,0,227,135
90450,0,0,227,135
90500,0,0,227,134
90550,0,0,227,134
90600,0,0,227,134
90650,0,0,227,133
90700,0,0,227,133
90750,0,0,227,133
90800,0,0,227,133
90850,0,0,227,132
90900,0,0,227,132
90950,0,0,227,132
91000,0,0,227,131
91050,0,0,227,131
91100,0,0,227,131
91150,0,0,227,131
91200,0,0,227,130
91250,0,0,227,130
91300,0,0,227,130
91350,0,0,227,130
91400,0,0,227,129
91450,0,0,227,129
91500,0,0,227,129
91550,0,0,227,128
91600,0,0,227,128
91650,0,0,227,128
91700,0,0,227,128
91750,0,0,227,127
91800,0,0,227,127
91850,0,0,227,127
91900,0,0,227,126
91950,0,0,227,126
92000,0,0,227,126
92050,0,0,227,126
92100,0,0,227,125
92150,0,0,227,125
92200,0,0,227,125
92250,0,0,227,124
92300,0,0,227,124
92350,0,0,227,124
92400,0,0,227,124
92450,0,0,219,123
92500,0,0,219,123
92550,0,0,219,123
92600,0,0,219,122
92650,0,0,219,122
92700,0,0,219,122
92750,0,0,219,122
92800,0,0,219,121
92850,0,0,219,121
92900,0,0,219,121
92950,0,0,219,121
93000,0,0,219,120
93050,0,0,219,120
93100,0,0,219,120
93150,0,0,219,119
93200,0,0,219,119
93250,0,0,219,119
93300,0,0,219,119
93350,0,0,219,118
93400,0,0,219,118
93450,0,0,219,118
93500,0,0,219,117
93550,0,0,219,117
93600,0,0,219,117
93650,0,0,219,117
93700,0,0,219,116
93750,0,0,219,116
93800,0,0,219,116
93850,0,0,219,115
93900,0,0,219,115
93950,0,0,219,115
94000,0,0,219,115
94050,0,0,219,114
94100,0,0,219,114
94150,0,0,219,114
94200,0,0,219,113
94250,0,0,219,113
94300,0,0,219,113
94350,0,0,219,113
94400,0,0,219,112
94450,0,0,219,112
94500,0,0,219,112
94550,0,0,219,112
94600,0,0,219,111
94650,0,0,219,111
94700,0,0,219,111
94750,0,0,219,110
94800,0,0,219,110
94850,0,0,219,110
94900,0,0,219,110
94950,0,0,219,109
95000,0,0,219,109
95050,0,0,219,109
95100,0,0,219,108
95150,0,0,219,108
95200,0,0,219,108
95250,0,0,219,108
95300,0,0,219,107
95350,0,0,219,107
95400,0,0,219,107
95450,0,0,219,106
95500,0,0,219,106
95550,0,0,219,106
95600,0,0,219,106
95650,0,0,219,105
95700,0,0,219,105
95750,0,0,219,105
95800,0,0,219,104
95850,0,0,219,104
95900,0,0,219,104
95950,0,0,219,104
96000,0,0,210,103
96050,0,0,210,103
96100,0,0,210,103
96150,0,0,210,103
96200,0,0,210,102
96250,0,0,210,102
96300,0,0,210,102
96350,0,0,210,101
96400,0,0,210,101
96450,0,0,210,101
96500,0,0,210,101
96550,0,0,210,100
96600,0,0,210,100
96650,0,0,210,100
96700,0,0,210,99
96750,0,0,210,99
96800,0,0,210,99
96850,0,0,210,99
96900,0,0,210,98
96950,0,0,210,98
97000,0,0,210,98
97050,0,0,210,97
97100,0,0,210,97
97150,0,0,210,97
97200,0,0,210,97
97250,0,0,210,96
97300,0,0,210,96
97350,0,0,210,96
97400,0,0,210,95
97450,0,0,210,95
97500,0,0,210,95
97550,0,0,210,95
97600,0,0,210,94
97650,0,0,210,94
97700,0,0,210,94
97750,0,0,210,94
97800,0,0,210,93
97850,0,0,210,93
97900,0,0,210,93
97950,0,0,210,92
98000,0,0,210,92
98050,0,0,210,92
98100,0,0,210,92
98150,0,0,210,91
98200,0,0,210,91
98250,0,0,210,91
98300,0,0,210,90
98350,0,0,210,90
98400,0,0,210,90
98450,0,0,210,90
98500,0,0,210,89
98550,0,0,210,89
98600,0,0,210,89
98650,0,0,210,88
98700,0,0,210,88
98750,0,0,210,88
98800,0,0,210,88
98850,0,0,210,87
98900,0,0,210,87
98950,0,0,210,87
99000,0,0,210,86
99050,0,0,210,86
99100,0,0,210,86
99150,0,0,210,86
99200,0,0,210,85
99250,0,0,210,85
99300,0,0,210,85
99350,0,0,210,85
99400,0,0,210,84
99450,0,0,210,84
99500,0,0,202,84
99550,0,0,202,83
99600,0,0,202,83
99650,0,0,202,83
99700,0,0,202,83
99750,0,0,202,82
99800,0,0,202,82
99850,0,0,202,82
99900,0,0,202,81
99950,0,0,202,81
100000,0,0,202,81
100050,0,0,202,81
100100,0,0,202,80
100150,0,0,202,80
100200,0,0,202,80
100250,0,0,202,79
100300,0,0,202,79
100350,0,0,202,79
100400,0,0,202,79
100450,0,0,202,78
100500,0,0,202,78
100550,0,0,202,78
100600,0,0,202,77
100650,0,0,202,77
100700,0,0,202,77
100750,0,0,202,77
100800,0,0,202,76
100850,0,0,202,76
100900,0,0,202,76
100950,0,0,202,76
101000,0,0,202,75
101050,0,0,202,75
101100,0,0,202,75
101150,0,0,202,74
101200,0,0,202,74
101250,0,0,202,74
101300,0,0,202,74
101350,0,0,202,73
101400,0,0,202,73
101450,0,0,202,73
101500,0,0,202,72
101550,0,0,202,72
101600,0,0,202,72
101650,0,0,202,72
101700,0,0,202,71
101750,0,0,202,71
101800,0,0,202,71
101850,0,0,202,70
101900,0,0,202,70
101950,0,0,202,70
102000,0,0,202,70
102050,0,0,202,69
102100,0,0,202,69
102150,0,0,202,69
102200,0,0,202,68
102250,0,0,202,68
102300,0,0,202,68
102350,0,0,202,68
102400,0,0,202,67
102450,0,0,202,67
102500,0,0,202,67
102550,0,0,202,67
102600,0,0,202,66
102650,0,0,202,66
102700,0,0,202,66
102750,0,0,202,65
102800,0,0,202,65
102850,0,0,202,65
102900,0,0,202,65
102950,0,0,202,64
103000,0,0,194,64
103050,0,0,194,64
103100,0,0,194,63
103150,0,0,194,63
103200,0,0,194,63
103250,0,0,194,63
103300,0,0,194,62
103350,0,0,194,62
103400,0,0,194,62
103450,0,0,194,61
103500,0,0,194,61
103550,0,0,194,61
103600,0,0,194,61
103650,0,0,194,60
103700,0,0,194,60
103750,0,0,194,60
103800,0,0,194,59
103850,0,0,194,59
103900,0,0,194,59
103950,0,0,194,59
104000,0,0,194,58
104050,0,0,194,58
104100,0,0,194,58
104150,0,0,194,58
104200,0,0,194,57
104250,0,0,194,57
104300,0,0,194,57
104350,0,0,194,56
104400,0,0,194,56
104450,0,0,194,56
104500,0,0,194,56
104550,0,0,194,55
104600,0,0,194,55
104650,0,0,194,55
104700,0,0,194,54
104750,0,0,194,54
104800,0,0,194,54
104850,0,0,194,54
104900,0,0,194,53
104950,0,0,194,53
105000,0,0,194,53
105050,0,0,194,52
105100,0,0,194,52
105150,0,0,194,52
105200,0,0,194,52
105250,0,0,194,51
105300,0,0,194,51
105350,0,0,194,51
105400,0,0,194,50
105450,0,0,194,50
105500,0,0,194,50
105550,0,0,194,50
105600,0,0,194,49
105650,0,0,194,49
105700,0,0,194,49
105750,0,0,194,49
105800,0,0,194,48
105850,0,0,194,48
105900,0,0,194,48
105950,0,0,194,47
106000,0,0,194,47
106050,0,0,194,47
106100,0,0,194,47
106150,0,0,194,46
106200,0,0,194,46
106250,0,0,194,46
106300,0,0,194,45
106350,0,0,194,45
106400,0,0,194,45
106450,0,0,194,45
106500,0,0,185,44
106550,0,0,185,44
106600,0,0,185,44
106650,0,0,185,43
106700,0,0,185,43
106750,0,0,185,43
106800,0,0,185,43
106850,0,0,185,42
106900,0,0,185,42
106950,0,0,185,42
107000,0,0,185,41
107050,0,0,185,41
107100,0,0,185,41
107150,0,0,185,41
107200,0,0,185,40
107250,0,0,185,40
107300,0,0,185,40
107350,0,0,185,40
107400,0,0,185,39
107450,0,0,185,39
107500,0,0,185,39
107550,0,0,185,38
107600,0,0,185,38
107650,0,0,185,38
107700,0,0,185,38
107750,0,0,185,37
107800,0,0,185,37
107850,0,0,185,37
107900,0,0,185,36
107950,0,0,185,36
108000,0,0,185,36
108050,0,0,185,36
108100,0,0,185,35
108150,0,0,185,35
108200,0,0,185,35
108250,0,0,185,34
108300,0,0,185,34
108350,0,0,185,34
108400,0,0,185,34
108450,0,0,185,33
108500,0,0,185,33
108550,0,0,185,33
108600,0,0,185,32
108650,0,0,185,32
108700,0,0,185,32
108750,0,0,185,32
108800,0,0,185,31
108850,0,0,185,31
108900,0,0,185,31
108950,0,0,185,31
109000,0,0,185,30
109050,0,0,185,30
109100,0,0,185,30
109150,0,0,185,29
109200,0,0,185,29
109250,0,0,185,29
109300,0,0,185,29
109350,0,0,185,28
109400,0,0,185,28
109450,0,0,185,28
109500,0,0,185,27
109550,0,0,185,27
109600,0,0,185,27
109650,0,0,185,27
109700,0,0,185,26
109750,0,0,185,26
109800,0,0,185,26
109850,0,0,185,25
109900,0,0,185,25
109950,0,0,185,25
110000,0,0,185,25
110050,0,0,185,24
110100,0,0,178,24
110150,0,0,178,24
110200,0,0,178,23
110250,0,0,178,23
110300,0,0,178,23
110350,0,0,178,23
110400,0,0,178,22
110450,0,0,178,22
110500,0,0,178,22
110550,0,0,178,22
110600,0,0,178,21
110650,0,0,178,21
110700,0,0,178,21
110750,0,0,178,20
110800,0,0,178,20
110850,0,0,178,20
110900,0,0,178,20
110950,0,0,178,19
111000,0,0,178,19
111050,0,0,178,19
111100,0,0,178,18
111150,0,0,178,18
111200,0,0,178,18
111250,0,0,178,18
111300,0,0,178,17
111350,0,0,178,17
111400,0,0,178,17
111450,0,0,178,16
111500,0,0,178,16
111550,0,0,178,16
111600,0,0,178,16
111650,0,0,178,15
111700,0,0,178,15
111750,0,0,178,15
111800,0,0,178,14
111850,0,0,178,14
111900,0,0,178,14
111950,0,0,178,14
112000,0,0,178,13
112050,0,0,178,13
112100,0,0,178,13
112150,0,0,178,13
112200,0,0,178,12
112250,0,0,178,12
112300,0,0,178,12
112350,0,0,178,11
112400,0,0,178,11
112450,0,0,178,11
112500,0,0,178,11
112550,0,0,178,10
112600,0,0,178,10
112650,0,0,178,10
112700,0,0,178,9
112750,0,0,178,9
112800,0,0,178,9
112850,0,0,178,9
112900,0,0,178,8
112950,0,0,178,8
113000,0,0,178,8
113050,0,0,178,7
113100,0,0,178,7
113150,0,0,178,7
113200,0,0,178,7
113250,0,0,178,6
113300,0,0,178,6
113350,0,0,178,6
113400,0,0,178,5
113450,0,0,178,5
113500,0,0,178,5
113550,0,0,178,5
113600,0,0,178,4
113650,0,0,178,4
113700,0,0,170,4
113750,0,0,170,4
113800,0,0,170,3
113850,0,0,170,3
113900,0,0,170,3
113950,0,0,170,2
114000,0,0,170,2
114050,0,0,170,2
114100,0,0,170,2
114150,0,0,170,0
114200,0,0,170,0
114250,0,0,170,0
114300,0,0,170,0
114350,0,0,170,0
114400,0,0,170,0
114450,0,0,170,0
114500,0,0,170,0
114550,0,0,170,0
114600,0,0,170,0
114650,0,0,170,0
114700,0,0,170,0
114750,0,0,170,0
114800,0,0,170,0
114850,0,0,170,0
114900,0,0,170,0
114950,0,0,170,0
115000,0,0,170,0
115050,0,0,170,0
115100,0,0,170,0
115150,0,0,170,0
115200,0,0,170,0
115250,0,0,170,0
115300,0,0,170,0
115350,0,0,170,0
115400,0,0,170,0
115450,0,0,170,0
115500,0,0,170,0
115550,0,0,170,0
115600,0,0,170,0
115650,0,0,170,0
115700,0,0,170,0
115750,0,0,170,0
115800,0,0,170,0
115850,0,0,170,0
115900,0,0,170,0
115950,0,0,170,0
116000,0,0,170,0
116050,0,0,170,0
116100,0,0,170,0
116150,0,0,170,0
116200,0,0,170,0
116250,0,0,170,0
116300,0,0,170,0
116350,0,0,170,0
116400,0,0,170,0
116450,0,0,170,0
116500,0,0,170,0
116550,0,0,170,0
116600,0,0,170,0
116650,0,0,170,0
116700,0,0,170,0
116750,0,0,170,0
116800,0,0,170,0
116850,0,0,170,0
116900,0,0,170,0
116950,0,0,170,0
117000,0,0,170,0
117050,0,0,170,0
117100,0,0,170,0
117150,0,0,170,0
117200,0,0,170,0
117250,0,0,170,0
117300,0,0,162,0
117350,0,0,162,0
117400,0,0,162,0
117450,0,0,162,0
117500,0,0,162,0
117550,0,0,162,0
117600,0,0,162,0
117650,0,0,162,0
117700,0,0,162,0
117750,0,0,162,0
117800,0,0,162,0
117850,0,0,162,0
117900,0,0,162,0
117950,0,0,162,0
118000,0,0,162,0
118050,0,0,162,0
118100,0,0,162,0
118150,0,0,162,0
118200,0,0,162,0
118250,0,0,162,0
118300,0,0,162,0
118350,0,0,162,0
118400,0,0,162,0
118450,0,0,162,0
118500,0,0,162,0
118550,0,0,162,0
118600,0,0,162,0
118650,0,0,162,0
118700,0,0,162,0
118750,0,0,162,0
118800,0,0,162,0
118850,0,0,162,0
118900,0,0,162,0
118950,0,0,162,0
119000,0,0,162,0
119050,0,0,162,0
119100,0,0,162,0
119150,0,0,162,0
119200,0,0,162,0
119250,0,0,162,0
119300,0,0,162,0
119350,0,0,162,0
119400,0,0,162,0
119450,0,0,162,0
119500,0,0,162,0
119550,0,0,162,0
119600,0,0,162,0
119650,0,0,162,0
119700,0,0,162,0
119750,0,0,162,0
119800,0,0,162,0
119850,0,0,162,0
119900,0,0,162,0
119950,0,0,162,0
120000,0,0,162,0
120050,0,0,162,0
120100,0,0,162,0
120150,0,0,162,0
120200,0,0,162,0
120250,0,0,162,0
120300,0,0,162,0
120350,0,0,162,0
120400,0,0,162,0
120450,0,0,162,0
120500,0,0,162,0
120550,0,0,162,0
120600,0,0,162,0
120650,0,0,162,0
120700,0,0,162,0
120750,0,0,162,0
120800,0,0,162,0
120850,0,0,162,0
120900,0,0,154,0
120950,0,0,154,0
121000,0,0,154,0
121050,0,0,154,0
121100,0,0,154,0
121150,0,0,154,0
121200,0,0,154,0
121250,0,0,154,0
121300,0,0,154,0
121350,0,0,154,0
121400,0,0,154,0
121450,0,0,154,0
121500,0,0,154,0
121550,0,0,154,0
121600,0,0,154,0
121650,0,0,154,0
121700,0,0,154,0
121750,0,0,154,0
121800,0,0,154,0
121850,0,0,154,0
121900,0,0,154,0
121950,0,0,154,0
122000,0,0,154,0
122050,0,0,154,0
122100,0,0,154,0
122150,0,0,154,0
122200,0,0,154,0
122250,0,0,154,0
122300,0,0,154,0
122350,0,0,154,0
122400,0,0,154,0
122450,0,0,154,0
122500,0,0,154,0
122550,0,0,154,0
122600,0,0,154,0
122650,0,0,154,0
122700,0,0,154,0
122750,0,0,154,0
122800,0,0,154,0
122850,0,0,154,0
122900,0,0,154,0
122950,0,0,154,0
123000,0,0,154,0
123050,0,0,154,0
123100,0,0,154,0
123150,0,0,154,0
123200,0,0,154,0
123250,0,0,154,0
123300,0,0,154,0
123350,0,0,154,0
123400,0,0,154,0
123450,0,0,154,0
123500,0,0,154,0
123550,0,0,154,0
123600,0,0,154,0
123650,0,0,154,0
123700,0,0,154,0
123750,0,0,154,0
123800,0,0,154,0
123850,0,0,154,0
123900,0,0,154,0
123950,0,0,154,0
124000,0,0,154,0
124050,0,0,154,0
124100,0,0,154,0
124150,0,0,154,0
124200,0,0,154,0
124250,0,0,154,0
124300,0,0,154,0
124350,0,0,154,0
124400,0,0,154,0
124450,0,0,154,0
124500,0,0,147,0
124550,0,0,147,0
124600,0,0,147,0
124650,0,0,147,0
124700,0,0,147,0
124750,0,0,147,0
124800,0,0,147,0
124850,0,0,147,0
124900,0,0,147,0
124950,0,0,147,0
125000,0,0,147,0
125050,0,0,147,0
125100,0,0,147,0
125150,0,0,147,0
125200,0,0,147,0
125250,0,0,147,0
125300,0,0,147,0
125350,0,0,147,0
125400,0,0,147,0
125450,0,0,147,0
125500,0,0,147,0
125550,0,0,147,0
125600,0,0,147,0
125650,0,0,147,0
125700,0,0,147,0
125750,0,0,147,0
125800,0,0,147,0
125850,0,0,147,0
125900,0,0,147,0
125950,0,0,147,0
126000,0,0,147,0
126050,0,0,147,0
126100,0,0,147,0
126150,0,0,147,0
126200,0,0,147,0
126250,0,0,147,0
126300,0,0,147,0
126350,0,0,147,0
126400,0,0,147,0
126450,0,0,147,0
126500,0,0,147,0
126550,0,0,147,0
126600,0,0,147,0
126650,0,0,147,0
126700,0,0,147,0
126750,0,0,147,0
126800,0,0,147,0
126850,0,0,147,0
126900,0,0,147,0
126950,0,0,147,0
127000,0,0,147,0
127050,0,0,147,0
127100,0,0,147,0
127150,0,0,147,0
127200,0,0,147,0
127250,0,0,147,0
127300,0,0,147,0
127350,0,0,147,0
127400,0,0,147,0
127450,0,0,147,0
127500,0,0,147,0
127550,0,0,147,0
127600,0,0,147,0
127650,0,0,147,0
127700,0,0,147,0
127750,0,0,147,0
127800,0,0,147,0
127850,0,0,147,0
127900,0,0,147,0
127950,0,0,147,0
128000,0,0,147,0
128050,0,0,147,0
128100,0,0,140,0
128150,0,0,140,0
128200,0,0,140,0
128250,0,0,140,0
128300,0,0,140,0
128350,0,0,140,0
128400,0,0,140,0
128450,0,0,140,0
128500,0,0,140,0
128550,0,0,140,0
128600,0,0,140,0
128650,0,0,140,0
128700,0,0,140,0
128750,0,0,140,0
128800,0,0,140,0
128850,0,0,140,0
128900,0,0,140,0
128950,0,0,140,0
129000,0,0,140,0
129050,0,0,140,0
129100,0,0,140,0
129150,0,0,140,0
129200,0,0,140,0
129250,0,0,140,0
129300,0,0,140,0
129350,0,0,140,0
129400,0,0,140,0
129450,0,0,140,0
129500,0,0,140,0
129550,0,0,140,0
129600,0,0,140,0
129650,0,0,140,0
129700,0,0,140,0
129750,0,0,140,0
129800,0,0,140,0
129850,0,0,140,0
129900,0,0,140,0
129950,0,0,140,0
130000,0,0,140,0
130050,0,0,140,0
130100,0,0,140,0
130150,0,0,140,0
130200,0,0,140,0
130250,0,0,140,0
130300,0,0,140,0
130350,0,0,140,0
130400,0,0,140,0
130450,0,0,140,0
130500,0,0,140,0
130550,0,0,140,0
130600,0,0,140,0
130650,0,0,140,0
130700,0,0,140,0
130750,0,0,140,0
130800,0,0,140,0
130850,0,0,140,0
130900,0,0,140,0
130950,0,0,140,0
131000,0,0,140,0
131050,0,0,140,0
131100,0,0,140,0
131150,0,0,140,0
131200,0,0,140,0
131250,0,0,140,0
131300,0,0,140,0
131350,0,0,140,0
131400,0,0,140,0
131450,0,0,140,0
131500,0,0,140,0
131550,0,0,140,0
131600,0,0,140,0
131650,0,0,140,0
131700,0,0,133,0
131750,0,0,133,0
131800,0,0,133,0
131850,0,0,133,0
131900,0,0,133,0
131950,0,0,133,0
132000,0,0,133,0
132050,0,0,133,0
132100,0,0,133,0
132150,0,0,133,0
132200,0,0,133,0
132250,0,0,133,0
132300,0,0,133,0
132350,0,0,133,0
132400,0,0,133,0
132450,0,0,133,0
132500,0,0,133,0
132550,0,0,133,0
132600,0,0,133,0
132650,0,0,133,0
132700,0,0,133,0
132750,0,0,133,0
132800,0,0,133,0
132850,0,0,133,0
132900,0,0,133,0
132950,0,0,133,0
133000,0,0,133,0
133050,0,0,133,0
133100,0,0,133,0
133150,0,0,133,0
133200,0,0,133,0
133250,0,0,133,0
133300,0,0,133,0
133350,0,0,133,0
133400,0,0,133,0
133450,0,0,133,0
133500,0,0,133,0
133550,0,0,133,0
133600,0,0,133,0
133650,0,0,133,0
133700,0,0,133,0
133750,0,0,133,0
133800,0,0,133,0
133850,0,0,133,0
133900,0,0,133,0
133950,0,0,133,0
134000,0,0,133,0
134050,0,0,133,0
134100,0,0,133,0
134150,0,0,133,0
134200,0,0,133,0
134250,0,0,133,0
134300,0,0,133,0
134350,0,0,133,0
134400,0,0,133,0
134450,0,0,133,0
134500,0,0,133,0
134550,0,0,133,0
134600,0,0,133,0
134650,0,0,133,0
134700,0,0,133,0
134750,0,0,133,0
134800,0,0,133,0
134850,0,0,133,0
134900,0,0,133,0
134950,0,0,133,0
135000,0,0,133,0
135050,0,0,133,0
135100,0,0,133,0
135150,0,0,133,0
135200,0,0,133,0
135250,0,0,133,0
135300,0,0,126,0
135350,0,0,126,0
135400,0,0,126,0
135450,0,0,126,0
135500,0,0,126,0
135550,0,0,126,0
135600,0,0,126,0
135650,0,0,126,0
135700,0,0,126,0
135750,0,0,126,0
135800,0,0,126,0
135850,0,0,126,0
135900,0,0,126,0
135950,0,0,126,0
136000,0,0,126,0
136050,0,0,126,0
136100,0,0,126,0
136150,0,0,126,0
136200,0,0,126,0
136250,0,0,126,0
136300,0,0,126,0
136350,0,0,126,0
136400,0,0,126,0
136450,0,0,126,0
136500,0,0,126,0
136550,0,0,126,0
136600,0,0,126,0
136650,0,0,126,0
136700,0,0,126,0
136750,0,0,126,0
136800,0,0,126,0
136850,0,0,126,0
136900,0,0,126,0
136950,0,0,126,0
137000,0,0,126,0
137050,0,0,126,0
137100,0,0,126,0
137150,0,0,126,0
137200,0,0,126,0
137250,0,0,126,0
137300,0,0,126,0
137350,0,0,126,0
137400,0,0,126,0
137450,0,0,126,0
137500,0,0,126,0
137550,0,0,126,0
137600,0,0,126,0
137650,0,0,126,0
137700,0,0,126,0
137750,0,0,126,0
137800,0,0,126,0
137850,0,0,126,0
137900,0,0,126,0
137950,0,0,126,0
138000,0,0,126,0
138050,0,0,126,0
138100,0,0,126,0
138150,0,0,126,0
138200,0,0,126,0
138250,0,0,126,0
138300,0,0,126,0
138350,0,0,126,0
138400,0,0,126,0
138450,0,0,126,0
138500,0,0,126,0
138550,0,0,126,0
138600,0,0,126,0
138650,0,0,126,0
138700,0,0,126,0
138750,0,0,126,0
138800,0,0,126,0
138850,0,0,126,0
138900,0,0,121,0
138950,0,0,121,0
139000,0,0,121,0
139050,0,0,121,0
139100,0,0,121,0
139150,0,0,121,0
139200,0,0,121,0
139250,0,0,121,0
139300,0,0,121,0
139350,0,0,121,0
139400,0,0,121,0
139450,0,0,121,0
139500,0,0,121,0
139550,0,0,121,0
139600,0,0,121,0
139650,0,0,121,0
139700,0,0,121,0
139750,0,0,121,0
139800,0,0,121,0
139850,0,0,121,0
139900,0,0,121,0
139950,0,0,121,0
140000,0,0,121,0
140050,0,0,121,0
140100,0,0,121,0
140150,0,0,121,0
140200,0,0,121,0
140250,0,0,121,0
140300,0,0,121,0
140350,0,0,121,0
140400,0,0,121,0
140450,0,0,121,0
140500,0,0,121,0
140550,0,0,121,0
140600,0,0,121,0
140650,0,0,121,0
140700,0,0,121,0
140750,0,0,121,0
140800,0,0,121,0
140850,0,0,121,0
140900,0,0,121,0
140950,0,0,121,0
141000,0,0,121,0
141050,0,0,121,0
141100,0,0,121,0
141150,0,0,121,0
141200,0,0,121,0
141250,0,0,121,0
141300,0,0,121,0
141350,0,0,121,0
141400,0,0,121,0
141450,0,0,121,0
141500,0,0,121,0
141550,0,0,121,0
141600,0,0,121,0
141650,0,0,121,0
141700,0,0,121,0
141750,0,0,121,0
141800,0,0,121,0
141850,0,0,121,0
141900,0,0,121,0
141950,0,0,121,0
142000,0,0,121,0
142050,0,0,121,0
142100,0,0,121,0
142150,0,0,121,0
142200,0,0,121,0
142250,0,0,121,0
142300,0,0,121,0
142350,0,0,121,0
142400,0,0,121,0
142450,0,0,121,0
142500,0,0,121,0
142550,0,0,121,0
142600,0,0,121,0
142650,0,0,121,0
142700,0,0,121,0
142750,0,0,121,0
142800,0,0,121,0
142850,0,0,121,0
142900,0,0,121,0
142950,0,0,121,0
143000,0,0,121,0
143050,0,0,121,0
143100,0,0,121,0
143150,0,0,121,0
143200,0,0,121,0
143250,0,0,121,0
143300,0,0,121,0
143350,0,0,121,0
143400,0,0,121,0
143450,0,0,121,0
143500,0,0,121,0
143550,0,0,121,0
143600,0,0,121,0
143650,0,0,121,0
143700,0,0,121,0
143750,0,0,121,0
143800,0,0,121,0
143850,0,0,121,0
143900,0,0,121,0
143950,0,0,121,0
144000,0,0,121,0
144050,0,0,121,0
144100,0,0,121,0
144150,0,0,121,0
144200,0,0,121,0
144250,0,0,121,0
144300,0,0,121,0
144350,0,0,121,0
144400,0,0,121,0
144450,0,0,121,0
144500,0,0,121,0
144550,0,0,121,0
144600,0,0,121,0
144650,0,0,121,0
144700,0,0,121,0
144750,0,0,121,0
144800,0,0,121,0
144850,0,0,121,0
144900,0,0,121,0
144950,0,0,121,0
145000,0,0,121,0
145050,0,0,121,0
145100,0,0,121,0
145150,0,0,121,0
145200,0,0,121,0
145250,0,0,121,0
145300,0,0,121,0
145350,0,0,121,0
145400,0,0,121,0
145450,0,0,121,0
145500,0,0,121,0
145550,0,0,121,0
145600,0,0,121,0
145650,0,0,121,0
145700,0,0,121,0
145750,0,0,121,0
145800,0,0,121,0
145850,0,0,121,0
145900,0,0,121,0
145950,0,0,121,0
146000,0,0,121,0
146050,0,0,121,0
146100,0,0,121,0
146150,0,0,121,0
146200,0,0,121,0
146250,0,0,121,0
146300,0,0,121,0
146350,0,0,121,0
146400,0,0,121,0
146450,0,0,121,0
146500,0,0,121,0
146550,0,0,121,0
