inkomen,huurtoeslag,zorgtoeslag,kinderopvangtoeslag,kindergevonden_budget
83200,37,0,244,175
83250,37,0,244,175
83300,37,0,244,175
83350,37,0,244,175
83400,37,0,244,174
83450,37,0,244,174
83500,37,0,244,174
83550,37,0,244,173
83600,37,0,244,173
83650,37,0,244,173
83700,37,0,244,173
83750,37,0,244,172
83800,37,0,244,172
83850,37,0,244,172
83900,37,0,244,171
83950,37,0,244,171
84000,37,0,244,171
84050,37,0,244,171
84100,37,0,244,170
84150,37,0,244,170
84200,37,0,244,170
84250,37,0,244,169
84300,37,0,244,169
84350,37,0,244,169
84400,37,0,244,169
84450,37,0,244,168
84500,37,0,244,168
84550,37,0,244,168
84600,37,0,244,167
84650,37,0,244,167
84700,37,0,244,167
84750,37,0,244,167
84800,37,0,244,166
84850,37,0,244,166
84900,37,0,244,166
84950,37,0,244,166
85000,37,0,244,165
85050,37,0,244,165
85100,37,0,244,165
85150,37,0,244,164
85200,37,0,244,164
85250,37,0,244,164
85300,37,0,244,164
85350,37,0,244,163
85400,37,0,244,163
85450,37,0,236,163
85500,37,0,236,162
85550,37,0,236,162
85600,37,0,236,162
85650,37,0,236,162
85700,37,0,236,161
85750,37,0,236,161
85800,37,0,236,161
85850,37,0,236,160
85900,37,0,236,160
85950,37,0,236,160
86000,37,0,236,160
86050,37,0,236,159
86100,37,0,236,159
86150,37,0,236,159
86200,37,0,236,158
86250,37,0,236,158
86300,37,0,236,158
86350,37,0,236,158
86400,37,0,236,157
86450,37,0,236,157
86500,37,0,236,157
86550,37,0,236,157
86600,37,0,236,156
86650,37,0,236,156
86700,37,0,236,156
86750,37,0,236,155
86800,37,0,236,155
86850,37,0,236,155
86900,37,0,236,155
86950,37,0,236,154
87000,37,0,236,154
87050,37,0,236,154
87100,37,0,236,153
87150,37,0,236,153
87200,37,0,236,153
87250,37,0,236,153
87300,37,0,236,152
87350,37,0,236,152
87400,37,0,236,152
87450,37,0,236,151
87500,37,0,236,151
87550,37,0,236,151
87600,37,0,236,151
87650,37,0,236,150
87700,37,0,236,150
87750,37,0,236,150
87800,37,0,236,149
87850,37,0,236,149
87900,37,0,236,149
87950,37,0,236,149
88000,37,0,236,148
88050,37,0,236,148
88100,37,0,236,148
88150,37,0,236,148
88200,37,0,236,147
88250,37,0,236,147
88300,37,0,236,147
88350,37,0,236,146
88400,37,0,236,146
88450,37,0,236,146
88500,37,0,236,146
88550,37,0,236,145
88600,37,0,236,145
88650,37,0,236,145
88700,37,0,236,144
88750,37,0,236,144
88800,37,0,236,144
88850,37,0,236,144
88900,37,0,236,143
88950,37,0,227,143
89000,37,0,227,143
89050,37,0,227,142
89100,37,0,227,142
89150,37,0,227,142
89200,37,0,227,142
89250,37,0,227,141
89300,37,0,227,141
89350,37,0,227,141
89400,37,0,227,140
89450,37,0,227,140
89500,37,0,227,140
89550,37,0,227,140
89600,37,0,227,139
89650,37,0,227,139
89700,37,0,227,139
89750,37,0,227,139
89800,37,0,227,138
89850,37,0,227,138
89900,37,0,227,138
89950,37,0,227,137
90000,37,0,227,137
90050,37,0,227,137
90100,37,0,227,137
90150,37,0,227,136
90200,37,0,227,136
90250,37,0,227,136
90300,37,0,227,135
90350,37,0,227,135
90400,37,0,227,135
90450,37,0,227,135
90500,37,0,227,134
90550,37,0,227,134
90600,37,0,227,134
90650,37,0,227,133
90700,37,0,227,133
90750,37,0,227,133
90800,37,0,227,133
90850,37,0,227,132
90900,37,0,227,132
90950,37,0,227,132
91000,37,0,227,131
91050,37,0,227,131
91100,37,0,227,131
91150,37,0,227,131
91200,37,0,227,130
91250,37,0,227,130
91300,37,0,227,130
91350,37,0,227,130
91400,37,0,227,129
91450,37,0,227,129
91500,37,0,227,129
91550,37,0,227,128
91600,37,0,227,128
91650,37,0,227,128
91700,37,0,227,128
91750,37,0,227,127
91800,37,0,227,127
91850,37,0,227,127
91900,37,0,227,126
91950,37,0,227,126
92000,37,0,227,126
92050,37,0,227,126
92100,37,0,227,125
92150,37,0,227,125
92200,37,0,227,125
92250,37,0,227,124
92300,37,0,227,124
92350,37,0,227,124
92400,37,0,227,124
92450,37,0,219,123
92500,37,0,219,123
92550,37,0,219,123
92600,37,0,219,122
92650,37,0,219,122
92700,37,0,219,122
92750,37,0,219,122
92800,37,0,219,121
92850,37,0,219,121
92900,37,0,219,121
92950,37,0,219,121
93000,37,0,219,120
93050,37,0,219,120
93100,37,0,219,120
93150,37,0,219,119
93200,37,0,219,119
93250,37,0,219,119
93300,37,0,219,119
93350,37,0,219,118
93400,37,0,219,118
93450,37,0,219,118
93500,37,0,219,117
93550,37,0,219,117
93600,37,0,219,117
93650,37,0,219,117
93700,37,0,219,116
93750,37,0,219,116
93800,37,0,219,116
93850,37,0,219,115
93900,37,0,219,115
93950,37,0,219,115
94000,37,0,219,115
94050,37,0,219,114
94100,37,0,219,114
94150,37,0,219,114
94200,37,0,219,113
94250,37,0,219,113
94300,37,0,219,113
94350,37,0,219,113
94400,37,0,219,112
94450,37,0,219,112
94500,37,0,219,112
94550,37,0,219,112
94600,37,0,219,111
94650,37,0,219,111
94700,37,0,219,111
94750,37,0,219,110
94800,37,0,219,110
94850,37,0,219,110
94900,37,0,219,110
94950,37,0,219,109
95000,37,0,219,109
95050,37,0,219,109
95100,37,0,219,108
95150,37,0,219,108
95200,37,0,219,108
95250,37,0,219,108
95300,37,0,219,107
95350,37,0,219,107
95400,37,0,219,107
95450,37,0,219,106
95500,37,0,219,106
95550,37,0,219,106
95600,37,0,219,106
95650,37,0,219,105
95700,37,0,219,105
95750,37,0,219,105
95800,37,0,219,104
95850,37,0,219,104
95900,37,0,219,104
95950,37,0,219,104
96000,37,0,210,103
96050,37,0,210,103
96100,37,0,210,103
96150,37,0,210,103
96200,37,0,210,102
96250,37,0,210,102
96300,37,0,210,102
96350,37,0,210,101
96400,37,0,210,101
96450,37,0,210,101
96500,37,0,210,101
96550,37,0,210,100
96600,37,0,210,100
96650,37,0,210,100
96700,37,0,210,99
96750,37,0,210,99
96800,37,0,210,99
96850,37,0,210,99
96900,37,0,210,98
96950,37,0,210,98
97000,37,0,210,98
97050,37,0,210,97
97100,37,0,210,97
97150,37,0,210,97
97200,37,0,210,97
97250,37,0,210,96
97300,37,0,210,96
97350,37,0,210,96
97400,37,0,210,95
97450,37,0,210,95
97500,37,0,210,95
97550,37,0,210,95
97600,37,0,210,94
97650,37,0,210,94
97700,37,0,210,94
97750,37,0,210,94
97800,37,0,210,93
97850,37,0,210,93
97900,37,0,210,93
97950,37,0,210,92
98000,37,0,210,92
98050,37,0,210,92
98100,37,0,210,92
98150,37,0,210,91
98200,37,0,210,91
98250,37,0,210,91
98300,37,0,210,90
98350,37,0,210,90
98400,37,0,210,90
98450,37,0,210,90
98500,37,0,210,89
98550,37,0,210,89
98600,37,0,210,89
98650,37,0,210,88
98700,37,0,210,88
98750,37,0,210,88
98800,37,0,210,88
98850,37,0,210,87
98900,37,0,210,87
98950,37,0,210,87
99000,37,0,210,86
99050,37,0,210,86
99100,37,0,210,86
99150,37,0,210,86
99200,37,0,210,85
99250,37,0,210,85
99300,37,0,210,85
99350,37,0,210,85
99400,37,0,210,84
99450,37,0,210,84
99500,37,0,202,84
99550,37,0,202,83
99600,37,0,202,83
99650,37,0,202,83
99700,37,0,202,83
99750,37,0,202,82
99800,37,0,202,82
99850,37,0,202,82
99900,37,0,202,81
99950,37,0,202,81
100000,37,0,202,81
100050,37,0,202,81
100100,37,0,202,80
100150,37,0,202,80
100200,37,0,202,80
100250,37,0,202,79
100300,37,0,202,79
100350,37,0,202,79
100400,37,0,202,79
100450,37,0,202,78
100500,37,0,202,78
100550,37,0,202,78
100600,37,0,202,77
100650,37,0,202,77
100700,37,0,202,77
100750,37,0,202,77
100800,37,0,202,76
100850,37,0,202,76
100900,37,0,202,76
100950,37,0,202,76
101000,37,0,202,75
101050,37,0,202,75
101100,37,0,202,75
101150,37,0,202,74
101200,37,0,202,74
101250,37,0,202,74
101300,37,0,202,74
101350,37,0,202,73
101400,37,0,202,73
101450,37,0,202,73
101500,37,0,202,72
101550,37,0,202,72
101600,37,0,202,72
101650,37,0,202,72
101700,37,0,202,71
101750,37,0,202,71
101800,37,0,202,71
101850,37,0,202,70
101900,37,0,202,70
101950,37,0,202,70
102000,37,0,202,70
102050,37,0,202,69
102100,37,0,202,69
102150,37,0,202,69
102200,37,0,202,68
102250,37,0,202,68
102300,37,0,202,68
102350,37,0,202,68
102400,37,0,202,67
102450,37,0,202,67
102500,37,0,202,67
102550,37,0,202,67
102600,37,0,202,66
102650,37,0,202,66
102700,37,0,202,66
102750,37,0,202,65
102800,37,0,202,65
102850,37,0,202,65
102900,37,0,202,65
102950,37,0,202,64
103000,37,0,194,64
103050,37,0,194,64
103100,37,0,194,63
103150,37,0,194,63
103200,37,0,194,63
103250,37,0,194,63
103300,37,0,194,62
103350,37,0,194,62
103400,37,0,194,62
103450,37,0,194,61
103500,37,0,194,61
103550,37,0,194,61
103600,37,0,194,61
103650,37,0,194,60
103700,37,0,194,60
103750,37,0,194,60
103800,37,0,194,59
103850,37,0,194,59
103900,37,0,194,59
103950,37,0,194,59
104000,37,0,194,58
104050,37,0,194,58
104100,37,0,194,58
104150,37,0,194,58
104200,37,0,194,57
104250,37,0,194,57
104300,37,0,194,57
104350,37,0,194,56
104400,37,0,194,56
104450,37,0,194,56
104500,37,0,194,56
104550,37,0,194,55
104600,37,0,194,55
104650,37,0,194,55
104700,37,0,194,54
104750,37,0,194,54
104800,37,0,194,54
104850,37,0,194,54
104900,37,0,194,53
104950,37,0,194,53
105000,37,0,194,53
105050,37,0,194,52
105100,37,0,194,52
105150,37,0,194,52
105200,37,0,194,52
105250,37,0,194,51
105300,37,0,194,51
105350,37,0,194,51
105400,37,0,194,50
105450,37,0,194,50
105500,37,0,194,50
105550,37,0,194,50
105600,37,0,194,49
105650,37,0,194,49
105700,37,0,194,49
105750,37,0,194,49
105800,37,0,194,48
105850,37,0,194,48
105900,37,0,194,48
105950,37,0,194,47
106000,37,0,194,47
106050,37,0,194,47
106100,37,0,194,47
106150,37,0,194,46
106200,37,0,194,46
106250,37,0,194,46
106300,37,0,194,45
106350,37,0,194,45
106400,37,0,194,45
106450,37,0,194,45
106500,37,0,185,44
106550,37,0,185,44
106600,37,0,185,44
106650,37,0,185,43
106700,37,0,185,43
106750,37,0,185,43
106800,37,0,185,43
106850,37,0,185,42
106900,37,0,185,42
106950,37,0,185,42
107000,37,0,185,41
107050,37,0,185,41
107100,37,0,185,41
107150,37,0,185,41
107200,37,0,185,40
107250,37,0,185,40
107300,37,0,185,40
107350,37,0,185,40
107400,37,0,185,39
107450,37,0,185,39
107500,37,0,185,39
107550,37,0,185,38
107600,37,0,185,38
107650,37,0,185,38
107700,37,0,185,38
107750,37,0,185,37
107800,37,0,185,37
107850,37,0,185,37
107900,37,0,185,36
107950,37,0,185,36
108000,37,0,185,36
108050,37,0,185,36
108100,37,0,185,35
108150,37,0,185,35
108200,37,0,185,35
108250,37,0,185,34
108300,37,0,185,34
108350,37,0,185,34
108400,37,0,185,34
108450,37,0,185,33
108500,37,0,185,33
108550,37,0,185,33
108600,37,0,185,32
108650,37,0,185,32
108700,37,0,185,32
108750,37,0,185,32
108800,37,0,185,31
108850,37,0,185,31
108900,37,0,185,31
108950,37,0,185,31
109000,37,0,185,30
109050,37,0,185,30
109100,37,0,185,30
109150,37,0,185,29
109200,37,0,185,29
109250,37,0,185,29
109300,37,0,185,29
109350,37,0,185,28
109400,37,0,185,28
109450,37,0,185,28
109500,37,0,185,27
109550,37,0,185,27
109600,37,0,185,27
109650,37,0,185,27
109700,37,0,185,26
109750,37,0,185,26
109800,37,0,185,26
109850,37,0,185,25
109900,37,0,185,25
109950,37,0,185,25
110000,37,0,185,25
110050,37,0,185,24
110100,37,0,178,24
110150,37,0,178,24
110200,37,0,178,23
110250,37,0,178,23
110300,37,0,178,23
110350,37,0,178,23
110400,37,0,178,22
110450,37,0,178,22
110500,37,0,178,22
110550,37,0,178,22
110600,37,0,178,21
110650,37,0,178,21
110700,37,0,178,21
110750,37,0,178,20
110800,37,0,178,20
110850,37,0,178,20
110900,37,0,178,20
110950,37,0,178,19
111000,37,0,178,19
111050,37,0,178,19
111100,37,0,178,18
111150,37,0,178,18
111200,37,0,178,18
111250,37,0,178,18
111300,37,0,178,17
111350,37,0,178,17
111400,37,0,178,17
111450,37,0,178,16
111500,37,0,178,16
111550,37,0,178,16
111600,37,0,178,16
111650,37,0,178,15
111700,37,0,178,15
111750,37,0,178,15
111800,37,0,178,14
111850,37,0,178,14
111900,37,0,178,14
111950,37,0,178,14
112000,37,0,178,13
112050,37,0,178,13
112100,37,0,178,13
112150,37,0,178,13
112200,37,0,178,12
112250,37,0,178,12
112300,37,0,178,12
112350,37,0,178,11
112400,37,0,178,11
112450,37,0,178,11
112500,37,0,178,11
112550,37,0,178,10
112600,37,0,178,10
112650,37,0,178,10
112700,37,0,178,9
112750,37,0,178,9
112800,37,0,178,9
112850,37,0,178,9
112900,37,0,178,8
112950,37,0,178,8
113000,37,0,178,8
113050,37,0,178,7
113100,37,0,178,7
113150,37,0,178,7
113200,37,0,178,7
113250,37,0,178,6
113300,37,0,178,6
113350,37,0,178,6
113400,37,0,178,5
113450,37,0,178,5
113500,37,0,178,5
113550,37,0,178,5
113600,37,0,178,4
113650,37,0,178,4
113700,37,0,170,4
113750,37,0,170,4
113800,37,0,170,3
113850,37,0,170,3
113900,37,0,170,3
113950,37,0,170,2
114000,37,0,170,2
114050,37,0,170,2
114100,37,0,170,2
114150,37,0,170,0
114200,37,0,170,0
114250,37,0,170,0
114300,37,0,170,0
114350,37,0,170,0
114400,37,0,170,0
114450,37,0,170,0
114500,37,0,170,0
114550,37,0,170,0
114600,37,0,170,0
114650,37,0,170,0
114700,37,0,170,0
114750,37,0,170,0
114800,37,0,170,0
114850,37,0,170,0
114900,37,0,170,0
114950,37,0,170,0
115000,37,0,170,0
115050,37,0,170,0
115100,37,0,170,0
115150,37,0,170,0
115200,37,0,170,0
115250,37,0,170,0
115300,37,0,170,0
115350,37,0,170,0
115400,37,0,170,0
115450,37,0,170,0
115500,37,0,170,0
115550,37,0,170,0
115600,37,0,170,0
115650,37,0,170,0
115700,37,0,170,0
115750,37,0,170,0
115800,37,0,170,0
115850,37,0,170,0
115900,37,0,170,0
115950,37,0,170,0
116000,37,0,170,0
116050,37,0,170,0
116100,37,0,170,0
116150,37,0,170,0
116200,37,0,170,0
116250,37,0,170,0
116300,37,0,170,0
116350,37,0,170,0
116400,37,0,170,0
116450,37,0,170,0
116500,37,0,170,0
116550,37,0,170,0
116600,37,0,170,0
116650,37,0,170,0
116700,37,0,170,0
116750,37,0,170,0
116800,37,0,170,0
116850,37,0,170,0
116900,37,0,170,0
116950,37,0,170,0
117000,37,0,170,0
117050,37,0,170,0
117100,37,0,170,0
117150,37,0,170,0
117200,37,0,170,0
117250,37,0,170,0
117300,37,0,162,0
117350,37,0,162,0
117400,37,0,162,0
117450,37,0,162,0
117500,37,0,162,0
117550,37,0,162,0
117600,37,0,162,0
117650,37,0,162,0
117700,37,0,162,0
117750,37,0,162,0
117800,37,0,162,0
117850,37,0,162,0
117900,37,0,162,0
117950,37,0,162,0
118000,37,0,162,0
118050,37,0,162,0
118100,37,0,162,0
118150,37,0,162,0
118200,37,0,162,0
118250,37,0,162,0
118300,37,0,162,0
118350,37,0,162,0
118400,37,0,162,0
118450,37,0,162,0
118500,37,0,162,0
118550,37,0,162,0
118600,37,0,162,0
118650,37,0,162,0
118700,37,0,162,0
118750,37,0,162,0
118800,37,0,162,0
118850,37,0,162,0
118900,37,0,162,0
118950,37,0,162,0
119000,37,0,162,0
119050,37,0,162,0
119100,37,0,162,0
119150,37,0,162,0
119200,37,0,162,0
119250,37,0,162,0
119300,37,0,162,0
119350,37,0,162,0
119400,37,0,162,0
119450,37,0,162,0
119500,37,0,162,0
119550,37,0,162,0
119600,37,0,162,0
119650,37,0,162,0
119700,37,0,162,0
119750,37,0,162,0
119800,37,0,162,0
119850,37,0,162,0
119900,37,0,162,0
119950,37,0,162,0
120000,37,0,162,0
120050,37,0,162,0
120100,37,0,162,0
120150,37,0,162,0
120200,37,0,162,0
120250,37,0,162,0
120300,37,0,162,0
120350,37,0,162,0
120400,37,0,162,0
120450,37,0,162,0
120500,37,0,162,0
120550,37,0,162,0
120600,37,0,162,0
120650,37,0,162,0
120700,37,0,162,0
120750,37,0,162,0
120800,37,0,162,0
120850,37,0,162,0
120900,37,0,154,0
120950,37,0,154,0
121000,37,0,154,0
121050,37,0,154,0
121100,37,0,154,0
121150,37,0,154,0
121200,37,0,154,0
121250,37,0,154,0
121300,37,0,154,0
121350,37,0,154,0
121400,37,0,154,0
121450,37,0,154,0
121500,37,0,154,0
121550,37,0,154,0
121600,37,0,154,0
121650,37,0,154,0
121700,37,0,154,0
121750,37,0,154,0
121800,37,0,154,0
121850,37,0,154,0
121900,37,0,154,0
121950,37,0,154,0
122000,37,0,154,0
122050,37,0,154,0
122100,37,0,154,0
122150,37,0,154,0
122200,37,0,154,0
122250,37,0,154,0
122300,37,0,154,0
122350,37,0,154,0
122400,37,0,154,0
122450,37,0,154,0
122500,37,0,154,0
122550,37,0,154,0
122600,37,0,154,0
122650,37,0,154,0
122700,37,0,154,0
122750,37,0,154,0
122800,37,0,154,0
122850,37,0,154,0
122900,37,0,154,0
122950,37,0,154,0
123000,37,0,154,0
123050,37,0,154,0
123100,37,0,154,0
123150,37,0,154,0
123200,37,0,154,0
123250,37,0,154,0
123300,37,0,154,0
123350,37,0,154,0
123400,37,0,154,0
123450,37,0,154,0
123500,37,0,154,0
123550,37,0,154,0
123600,37,0,154,0
123650,37,0,154,0
123700,37,0,154,0
123750,37,0,154,0
123800,37,0,154,0
123850,37,0,154,0
123900,37,0,154,0
123950,37,0,154,0
124000,37,0,154,0
124050,37,0,154,0
124100,37,0,154,0
124150,37,0,154,0
124200,37,0,154,0
124250,37,0,154,0
124300,37,0,154,0
124350,37,0,154,0
124400,37,0,154,0
124450,37,0,154,0
124500,37,0,147,0
124550,37,0,147,0
124600,37,0,147,0
124650,37,0,147,0
124700,37,0,147,0
124750,37,0,147,0
124800,37,0,147,0
124850,37,0,147,0
124900,37,0,147,0
124950,37,0,147,0
125000,37,0,147,0
125050,37,0,147,0
125100,37,0,147,0
125150,37,0,147,0
125200,37,0,147,0
125250,37,0,147,0
125300,37,0,147,0
125350,37,0,147,0
125400,37,0,147,0
125450,37,0,147,0
125500,37,0,147,0
125550,37,0,147,0
125600,37,0,147,0
125650,37,0,147,0
125700,37,0,147,0
125750,37,0,147,0
125800,37,0,147,0
125850,37,0,147,0
125900,37,0,147,0
125950,37,0,147,0
126000,37,0,147,0
126050,37,0,147,0
126100,37,0,147,0
126150,37,0,147,0
126200,37,0,147,0
126250,37,0,147,0
126300,37,0,147,0
126350,37,0,147,0
126400,37,0,147,0
126450,37,0,147,0
126500,37,0,147,0
126550,37,0,147,0
126600,37,0,147,0
126650,37,0,147,0
126700,37,0,147,0
126750,37,0,147,0
126800,37,0,147,0
126850,37,0,147,0
126900,37,0,147,0
126950,37,0,147,0
127000,37,0,147,0
127050,37,0,147,0
127100,37,0,147,0
127150,37,0,147,0
127200,37,0,147,0
127250,37,0,147,0
127300,37,0,147,0
127350,37,0,147,0
127400,37,0,147,0
127450,37,0,147,0
127500,37,0,147,0
127550,37,0,147,0
127600,37,0,147,0
127650,37,0,147,0
127700,37,0,147,0
127750,37,0,147,0
127800,37,0,147,0
127850,37,0,147,0
127900,37,0,147,0
127950,37,0,147,0
128000,37,0,147,0
128050,37,0,147,0
128100,37,0,140,0
128150,37,0,140,0
128200,37,0,140,0
128250,37,0,140,0
128300,37,0,140,0
128350,37,0,140,0
128400,37,0,140,0
128450,37,0,140,0
128500,37,0,140,0
128550,37,0,140,0
128600,37,0,140,0
128650,37,0,140,0
128700,37,0,140,0
128750,37,0,140,0
128800,37,0,140,0
128850,37,0,140,0
128900,37,0,140,0
128950,37,0,140,0
129000,37,0,140,0
129050,37,0,140,0
129100,37,0,140,0
129150,37,0,140,0
129200,37,0,140,0
129250,37,0,140,0
129300,37,0,140,0
129350,37,0,140,0
129400,37,0,140,0
129450,37,0,140,0
129500,37,0,140,0
129550,37,0,140,0
129600,37,0,140,0
129650,37,0,140,0
129700,37,0,140,0
129750,37,0,140,0
129800,37,0,140,0
129850,37,0,140,0
129900,37,0,140,0
129950,37,0,140,0
130000,37,0,140,0
